,r2_train_00,r2_test_00,r2_train_01,r2_test_01,r2_train_02,r2_test_02,r2_train_03,r2_test_03,r2_train_04,r2_test_04,r2_train_05,r2_test_05,r2_train_06,r2_test_06,r2_train_07,r2_test_07,r2_train_08,r2_test_08,r2_train_09,r2_test_09,r2_train_10,r2_test_10,r2_train_11,r2_test_11,r2_train_12,r2_test_12
39,0.9399241052877225,0.9390195098896543,0.9339045857962283,0.9306917945537018,0.9323856866561813,0.92784326628186,0.9491653112191414,0.9448269732407605,0.9630349501338432,0.9680024252499799,0.9217004784699203,0.9220437859398248,0.8963400255743303,0.89102630101129,0.9124166191167477,0.9129670256949799,0.9052961752773001,0.8991116891521217,0.9524293235793087,0.9432389233067595,0.9869590062217392,0.9637045075132907,0.9076693356147828,0.9068062790786156,0.9174416068985738,0.920666025141592
40,0.9370570351773555,0.9361275226544098,0.925500815438292,0.9223711781879078,0.9309566822787012,0.9335208812763189,0.9483049697772973,0.9412554454381172,0.987992360860683,0.9804695493853958,0.9211621220232601,0.9230286213383216,0.9022614126191169,0.8936337653100277,0.9218215273712355,0.9146940138301732,0.9141275934172377,0.9096377441684901,0.9508066335221722,0.9398307139331994,0.993698153123201,0.9855893161381387,0.9099080961610114,0.9046098173204079,0.9120897917776801,0.9035646002430171
41,0.9378235893671637,0.9286166386988445,0.9300242462826667,0.9340067433440653,0.9329911128991534,0.9267561948993869,0.947181222438697,0.9443685755221726,0.9712089464625648,0.9746442025690312,0.9203629937969909,0.9164124191095788,0.8957280888293776,0.8961433776874812,0.9149225984060905,0.920818515842333,0.9099751365349672,0.9016915320346165,0.9542698244270227,0.945866872346912,0.9839496660017932,0.9853730770959992,0.9060809018333236,0.9033829987345349,0.9151966854354168,0.9082685964297192
42,0.9363893169216416,0.9272573488970508,0.936256442692166,0.9295005997512601,0.9297038569724929,0.9221027146015627,0.9485044819374079,0.9442018685034284,0.9769998716062236,0.9573331686358185,0.9244927249058219,0.9183444470381225,0.8986783220034436,0.8878262020260302,0.9152292414737879,0.906250215516839,0.9066424665556193,0.9016658970797682,0.9526432792914062,0.9527880940096608,0.98329247481449,0.9865439148244434,0.9108976919853194,0.9042067885356938,0.9135647933106746,0.9125419641337144
43,0.9371074655085438,0.9355274291344563,0.9322688145481792,0.9320770734900418,0.9332610800492939,0.9276458547740171,0.9445424433179085,0.9496860725400124,0.9614370989793957,0.9632777444004542,0.9135935725635653,0.903507228053832,0.89478660718958,0.886073240812947,0.9158858582639433,0.9126935624655949,0.9079159903516048,0.91660222540127,0.9562254002291838,0.9393756656823464,0.9758542510475305,0.9356795270448105,0.9071475895295433,0.9080565029243761,0.9103195711242352,0.9051952684577443
44,0.9391825839964796,0.9364928590331497,0.9320187994915444,0.9311607992402844,0.9273108284981347,0.924411460113457,0.94854586761927,0.9458577658974218,0.9764742159047232,0.9585308286964032,0.9188271930920484,0.9133017860532865,0.8963418164560119,0.8799121206775913,0.9130065547269989,0.9116134977913887,0.9128444723950409,0.9062161986467895,0.9493181193559993,0.9517699239050492,0.9912758367276555,-12.049962302772569,0.9073043587507414,0.9004651045131107,0.9095694907649339,0.9144471176151178
45,0.9380751246366361,0.9365919911320468,0.9325766770791436,0.9342664286432161,0.9294632482518834,0.9302840772975853,0.9476584281931666,0.9489490530578625,0.988491785097901,0.9823354181132683,0.9181262359901317,0.9141418136603718,0.8932536371326738,0.8764235942265799,0.9154287623025337,0.9096269157596413,0.9118954595521291,0.9113515216660306,0.9470106264168999,0.953469756402158,0.9910938652562267,0.99343274162328,0.9116202757124775,0.9112896369201542,0.9167950417220361,0.9092496247597763
46,0.937732110826893,0.93083220086371,0.9308900177029071,0.9240120740089295,0.9301573212561559,0.9252731293743731,0.9482605058406806,0.9451641875526507,0.9593765059960397,0.9790272411541003,0.9234988046184252,0.921264080077579,0.8959481163970159,0.8866068522383092,0.9162377065501182,0.9156107571872069,0.9050713704160406,0.8966726563575562,0.9536839185690137,0.9360383513488745,0.9887794477183657,0.8573820169108245,0.9092095692873912,0.9006719819248001,0.9062488397835906,0.9021741811359028
47,0.9350732332019082,0.9339454349817006,0.93466280624984,0.9267337772465899,0.9301848450381129,0.9201736071748844,0.9523235822958793,0.9429852799881784,0.976304563809176,0.9760169781138974,0.9140662976310756,0.9091747740756381,0.8879908953761011,0.8816701681524094,0.9161827141721587,0.9185479497554915,0.9084214975033201,0.9102143995681087,0.9528121769516796,0.9465915345646725,0.982199904389084,0.98565435558922,0.9141840095275273,0.902669191981307,0.917523989768538,0.9081366903880536
48,0.9366326198187368,0.9267591790236251,0.9328118133574187,0.9269418125519598,0.9283657149909967,0.9214750560943322,0.9486277827111103,0.94945757408546,0.9816626297476628,0.9697660654620763,0.9233267506310804,0.9182957882071026,0.8980170626745305,0.8977241862146691,0.9186230849013459,0.9037872522311993,0.908677026501923,0.9039154449676786,0.939789372326551,0.9404494274929108,0.9876001777699213,0.8656531145357866,0.9099460817964375,0.9025368459329889,0.917968479564849,0.9083488176785057
49,0.9362646269121064,0.9324264972901465,0.9289637452064947,0.9270091484563713,0.933144494035849,0.9277940213197526,0.949231879206605,0.949875004016835,0.9828463013972532,0.9807132330331045,0.9187012034033937,0.9159585942025312,0.8996173665966058,0.8953289704279818,0.9174137117065831,0.9147861832169837,0.9062634870934292,0.8987151866324969,0.9555939619382924,0.935678334753649,0.9955475811792501,0.9524693005465736,0.9149400622508768,0.903577576562116,0.9167545420220347,0.9158547048141502
50,0.9337261000295585,0.9375048583018425,0.9316966573492673,0.9299174748455525,0.9184868971112616,0.9123487147055475,0.9475546855993665,0.94757707529021,0.7007223403976162,0.6970078898403219,0.8933274834729535,0.8801511565561827,0.895379714296887,0.8958059681758331,0.889994758900402,0.8799058007068282,0.911671955550464,0.9049170979618076,0.9456924425223111,0.9319951260887596,0.5824817651317592,0.48582473402124515,0.9093658015157636,0.9066378551927841,0.9106861188962428,0.9093363337028322
51,0.9369423990438128,0.9369577500885057,0.9358370315139936,0.9270114434840988,0.9290370513135613,0.9240660607244204,0.9492444683966178,0.9431336801455338,0.9838305909953001,0.9684537147869393,0.925528407152134,0.9143894820033599,0.8934276366292714,0.8850732915900157,0.9129716783463697,0.9089386797830876,0.9056241679094753,0.9087632661608593,0.9499013439349299,0.9576716049402326,0.9905637730725427,0.8842302646739937,0.9119159696063273,0.8970385890501464,0.9134136021359666,0.9118775584735395
52,0.940260434101821,0.9370131073262193,0.9310652819173819,0.9277460124711159,0.9376748540363548,0.9281924531199747,0.9491594892174405,0.9484922092656832,0.9792088869518121,0.9802308790505477,0.9137535894694421,0.9069193461739926,0.9028109860354588,0.884962672956065,0.9160950427534276,0.9192893276962458,0.9079890307467872,0.8983552972277715,0.9597091647016179,0.9350386166557306,0.9862347907469842,-2.754723139761202,0.9067092480784735,0.8943076638342853,0.9106491778112955,0.9070687177447404
53,0.9328598934556462,0.9329277801009273,0.9334954952079361,0.9296742122194298,0.93894169635777,0.9302804464102693,0.9469209893062358,0.9527459394903955,0.9776491805435251,0.9845347009613267,0.9169741731305383,0.9165289561369393,0.9045968440583609,0.8926152975661492,0.9217491004172874,0.9089090177972107,0.908653254656821,0.9027089535945695,0.9541619291547327,0.9245943870795587,0.9689014104486389,0.9325988321937934,0.916949752707368,0.9097213548799953,0.9160268765620793,0.9111788223100333
54,0.939712286020493,0.9297278695109861,0.9328950885526762,0.9265810766355765,0.932335581553764,0.930036420765922,0.9485028743661631,0.9467106531287878,0.981663391861791,0.9554817705863833,0.9258795262650868,0.9192442528980767,0.9025069737495779,0.8771719538111787,0.9116663642330297,0.9055519412304196,0.9091836543783527,0.902866735096325,0.9540922490289214,0.9486397041208071,0.9740271338453437,0.8635195969028491,0.9190265414384017,0.9136380447573941,0.9163887048242587,0.9148282957938625
55,0.9372003900548964,0.9385546255341347,0.9313993315110634,0.9290926255194537,0.9242495116844263,0.9300809988189124,0.9474047569699902,0.9520275668413156,0.9530086332965242,0.9829359781722654,0.9183472531519524,0.91244034211516,0.8962535522087585,0.8920981152267803,0.9177597838805783,0.9200154308622751,0.9142794622233195,0.905667703711942,0.9484886766846609,0.9488528270873036,0.9861672834866692,0.9341119913770392,0.9126786266697572,0.9119045071915914,0.9147571945060143,0.9117892128137228
56,0.9329000522924252,0.9210788996070554,0.9353829273806094,0.9358607788660179,0.919101541239924,0.9139872045614728,0.9465074864714778,0.9426604046916943,0.980239239298657,0.9640251825269335,0.9111563598408282,0.9077847705883547,0.9025172993148715,0.8885821756254526,0.9146751453771478,0.9052980745708417,0.9149329446200064,0.9021774377419094,0.9524690782139096,0.9380666585258409,0.9921840401788941,0.9917649228741349,0.91373330274752,0.9024228761468581,0.9179410929318086,0.9106404250691916
57,0.9302835971330662,0.9264988111862819,0.9183378704562419,0.9103841760126538,0.9349303831465997,0.9290741522806557,0.9385360952528904,0.9281757724535726,0.9831878731845667,0.9621225847984687,0.9192223613660818,0.9208794342072252,0.8994474103345373,0.8753475969002799,0.9155425369463508,0.9089824937623676,0.9127536617947171,0.9097542542022462,0.9611243817606014,0.9565286075988564,0.9865360931674617,0.9917976018408954,0.8921468881672224,0.892523855924748,0.9181616494935084,0.918772570296503
